Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
16/01/2025   17:40:00.0,75.5334,73.8494,-0.032,-0.0302,35.6348,32.1277,30.8884,48.5483,-0.0023,0.0106,104.9331,6.9353
16/01/2025   17:50:00.0,74.4808,73.3233,-0.032,-0.0302,35.6348,32.1277,30.8884,48.5483,-0.0023,0.0106,101.014,6.9353
16/01/2025   18:00:00.0,73.9546,72.7973,-0.032,-0.0302,35.6348,31.5827,30.8884,48.5483,-0.0023,0.0106,97.6663,6.9353
16/01/2025   18:10:00.0,73.2882,72.3064,-0.0366,-0.033,35.4376,31.5827,30.392,48.6933,-0.0009,0.011,94.4417,7.1049
16/01/2025   18:20:00.0,73.2882,72.3415,-0.0366,-0.033,34.8953,32.6722,30.392,48.6933,-0.0009,0.011,89.6955,8.7557
16/01/2025   18:30:00.0,69.2928,68.8025,-0.0366,-0.033,34.3526,36.0287,31.5331,50.9135,-0.0009,0.011,50.0162,27.6314
16/01/2025   18:40:00.0,67.0869,67.1569,-0.0366,-0.033,34.3526,39.3197,34.4019,54.7101,-0.0009,0.011,43.0824,28.0866
16/01/2025   18:50:00.0,65.967,66.5619,-0.0366,-0.033,34.3526,41.4723,36.6685,57.9142,-0.0009,0.011,43.0824,43.9005
16/01/2025   19:00:00.0,63.7284,63.8333,-0.0366,-0.033,34.3526,42.5461,38.8786,58.9632,-0.0009,0.011,40.3969,42.3164
16/01/2025   19:10:00.0,62.2951,62.5048,-0.032,-0.033,33.9576,42.9361,40.4458,59.2967,0.1092,0.1146,39.9564,42.7708
16/01/2025   19:20:00.0,61.2118,61.4564,-0.032,-0.033,33.4141,43.4721,42.1558,59.2967,0.1092,0.1146,39.4177,43.175
16/01/2025   19:30:00.0,60.1638,60.3384,-0.032,-0.033,32.8701,42.3998,38.6824,59.2967,0.1092,0.1146,39.4177,44.9437
16/01/2025   19:40:00.0,59.1161,59.8145,-0.032,-0.033,32.3258,42.3998,38.1427,58.2482,0.1092,0.1146,39.4177,41.4633
16/01/2025   19:50:00.0,44.7969,43.1981,26.109,14.8111,32.3258,40.7393,37.6026,54.8538,1.3918,4.7983,43.131,130.575
16/01/2025   20:00:00.0,55.5217,55.6961,35.0868,37.7228,37.5534,44.1536,40.9837,59.249,1.3918,1.0361,234.7433,77.5424
16/01/2025   20:10:00.0,55.3822,55.9053,37.1607,38.9177,39.6136,44.3968,41.228,60.4863,1.3336,1.9858,251.374,59.6796
16/01/2025   20:20:00.0,56.4286,57.0218,36.8768,38.9177,46.4367,44.3968,41.7653,61.5316,1.3336,2.0701,265.764,89.4795
16/01/2025   20:30:00.0,59.7796,60.3035,37.1882,37.8822,50.4503,44.9317,42.3022,62.5754,1.3336,2.64,283.3748,87.7648
16/01/2025   20:40:00.0,62.5397,62.4698,35.4851,37.8822,50.4503,44.9317,42.8386,62.5754,1.8537,2.64,281.6789,97.6683
16/01/2025   20:50:00.0,62.0155,61.9456,35.9795,37.8822,50.4503,45.4661,42.8386,62.0537,1.8537,2.64,265.5654,100.0925
16/01/2025   21:00:00.0,62.0155,61.4215,35.6819,37.8822,50.4503,45.4661,42.8386,62.0537,1.8537,2.64,254.2919,101.0161
16/01/2025   21:10:00.0,63.3438,62.7844,33.988,31.2952,50.1609,45.1746,42.8386,61.6266,1.8248,2.5956,232.6844,103.6301
16/01/2025   21:20:00.0,61.5962,60.5131,32.99,29.8668,48.5673,44.64,42.3022,60.5814,1.8248,2.5956,198.0728,102.9733
16/01/2025   21:30:00.0,58.2782,57.8943,35.1829,37.8272,47.4544,44.105,41.7654,59.0109,1.8248,2.5956,218.3255,98.4496
16/01/2025   21:40:00.0,60.4781,60.0241,35.6819,36.9675,49.6784,45.2232,41.7654,60.5814,1.8248,3.1911,271.0415,99.0056
16/01/2025   21:50:00.0,62.7145,62.1902,35.7827,36.9675,50.2092,45.7574,42.8386,61.6266,1.8248,2.5257,280.7712,89.3726
16/01/2025   22:00:00.0,63.7634,63.3088,36.1809,36.9675,51.2696,46.2912,43.3747,61.1042,1.8248,3.0934,277.0977,93.1511
16/01/2025   22:10:00.0,63.4487,62.7844,36.0802,36.8686,50.7878,46.3397,43.5208,61.2942,1.8097,2.6766,270.9623,94.9941
16/01/2025   22:20:00.0,62.365,61.7359,36.9775,36.072,50.2575,45.806,43.5208,59.7252,1.8097,2.6766,270.4469,93.8997
16/01/2025   22:30:00.0,61.8757,61.1769,37.472,41.6069,50.2575,45.806,43.5208,59.7252,1.8097,3.1977,270.4866,91.875
16/01/2025   22:40:00.0,61.3516,60.6528,37.7741,41.6069,50.2575,45.806,43.5208,58.6296,1.8097,2.4502,282.4678,87.2267
16/01/2025   22:50:00.0,63.5885,63.3088,36.7761,37.3246,50.8842,45.806,43.5208,58.6296,1.8097,2.4502,290.0687,88.7882
16/01/2025   23:00:00.0,65.2323,64.8825,36.5792,37.4152,51.414,45.806,43.5208,60.201,1.8097,2.4502,280.7318,92.8379
16/01/2025   23:10:00.0,62.9942,62.7845,36.8768,39.3929,50.595,45.9515,43.9103,59.0585,1.8383,2.8535,274.8433,94.0766
16/01/2025   23:20:00.0,61.9456,61.7359,37.3713,41.7964,50.595,45.9515,43.3747,58.5343,1.8383,2.8535,277.9276,93.9744
16/01/2025   23:30:00.0,61.4214,61.2118,38.969,44.2439,50.595,45.9515,43.3747,59.0585,1.8383,2.8535,291.6411,88.26
16/01/2025   23:40:00.0,61.4214,61.2118,38.969,44.9251,51.1251,46.4852,43.3747,59.0585,1.8383,2.8535,298.9406,85.6225
16/01/2025   23:50:00.0,61.9456,61.7359,39.2712,44.9251,51.6548,47.0668,43.3747,59.0585,1.8383,2.8535,301.0561,84.5039
17/01/2025   00:00:00.0,61.9456,62.2951,39.349,44.9251,52.2322,47.5996,43.9103,59.5823,1.8383,2.8535,303.8351,86.0489
17/01/2025   00:10:00.0,62.33,62.1902,38.5707,45.1696,51.8473,46.9215,44.0076,58.3436,1.9892,2.8143,303.9134,85.881
17/01/2025   00:20:00.0,62.33,62.1902,38.5707,45.1696,51.8473,46.9215,44.0076,57.2936,1.9892,2.8143,304.461,84.4811
17/01/2025   00:30:00.0,61.8058,61.6661,39.7656,45.1696,51.8473,46.9215,44.0076,56.7681,1.9892,2.8143,304.461,85.2323
17/01/2025   00:40:00.0,61.8058,61.6661,38.8683,45.3372,51.8473,46.3882,44.0076,56.2422,1.9892,2.8143,304.461,83.3752
17/01/2025   00:50:00.0,61.8058,61.6661,39.0743,45.3372,51.8473,46.3882,44.0076,55.7159,1.9892,2.8143,304.461,85.3826
17/01/2025   01:00:00.0,61.8058,61.6661,39.3673,45.3372,52.3764,46.9215,44.0076,55.7159,1.9892,2.8143,304.461,88.9471
17/01/2025   01:10:00.0,61.8407,61.8058,38.969,45.1037,52.0879,46.9699,43.7642,53.9428,2.0272,2.7762,304.813,86.1691
17/01/2025   01:20:00.0,61.8407,61.8058,39.2666,45.1037,52.0879,46.4367,43.7642,53.4148,2.0272,2.7762,304.813,87.3327
17/01/2025   01:30:00.0,62.365,62.33,39.0698,45.1037,52.0879,46.4367,43.7642,54.9976,2.0272,2.7762,304.3046,89.4208
17/01/2025   01:40:00.0,62.8893,62.33,39.6649,45.1037,52.0879,46.4367,43.7642,57.6756,2.0272,2.7762,304.3046,85.7673
17/01/2025   01:50:00.0,63.4137,62.8544,39.967,45.1037,52.0879,46.4367,43.7642,59.8204,2.0272,2.7762,303.2483,88.5125
17/01/2025   02:00:00.0,62.8893,62.8544,39.2666,45.1037,52.0879,46.9699,43.7642,59.2967,2.0272,2.7762,303.2874,87.5916
17/01/2025   02:10:00.0,62.7495,62.6097,39.1705,45.0213,52.3764,46.8245,44.0563,58.0097,2.0084,2.8047,304.2263,87.2324
17/01/2025   02:20:00.0,63.2739,62.6097,39.2712,45.0213,51.8473,46.8245,44.0563,55.3329,2.0084,2.8047,304.7347,88.3031
17/01/2025   02:30:00.0,62.7495,62.6097,39.967,45.0213,51.8473,46.8245,44.0563,55.3329,2.0084,2.8047,304.2263,88.3296
17/01/2025   02:40:00.0,62.7495,62.6097,38.9874,45.0213,53.4336,47.3575,44.0563,57.4369,2.0084,2.8047,304.2263,91.5262
17/01/2025   02:50:00.0,63.3088,63.169,40.4935,45.0213,53.4336,48.4222,44.0563,56.9115,2.0084,2.8047,304.2263,88.1014
17/01/2025   03:00:00.0,63.3088,63.169,40.2692,45.0213,53.4336,48.4222,43.5208,55.8116,2.0084,2.8047,302.6613,87.833
17/01/2025   03:10:00.0,63.3088,63.0291,40.3791,45.0323,53.8656,48.6639,43.5208,53.9428,2.0748,2.8798,302.4655,91.1021
17/01/2025   03:20:00.0,63.3088,63.0291,40.7636,45.0323,53.8656,49.6301,44.0563,52.3576,2.0748,2.8798,302.4655,89.5566
17/01/2025   03:30:00.0,63.3088,63.0291,39.9671,45.0323,54.9205,49.6301,43.5208,50.7207,2.0748,2.8798,302.4655,89.5655
17/01/2025   03:40:00.0,62.7844,62.2601,39.5688,45.0323,54.9205,49.6301,44.0563,52.8864,2.0748,2.8798,301.9567,87.6032
17/01/2025   03:50:00.0,62.365,62.2601,40.2875,45.0323,54.3933,49.6301,46.9215,55.5244,2.0748,2.8798,301.9567,86.1154
17/01/2025   04:00:00.0,62.365,62.2252,39.8663,45.0625,53.4816,49.6301,45.2718,55.4765,2.0418,2.8205,303.2483,87.3
17/01/2025   04:10:00.0,62.3999,62.2252,39.967,45.1943,53.4336,48.5189,45.2718,55.4765,2.0054,2.8014,304.461,89.5408
17/01/2025   04:20:00.0,62.9243,62.7495,40.5622,45.1943,53.4336,47.9869,45.2718,53.8468,2.0054,2.8014,304.9694,89.6244
17/01/2025   04:30:00.0,62.9243,62.7495,39.1705,45.1943,53.4336,47.9869,45.2718,52.1652,2.0054,2.8014,304.9694,88.0647
17/01/2025   04:40:00.0,62.9243,62.7495,40.1685,45.1943,53.4336,47.9869,44.5914,51.1062,2.0054,2.8014,303.9525,85.5412
17/01/2025   04:50:00.0,62.9243,62.7495,40.8598,45.1943,53.4336,47.9869,44.5914,50.0456,2.0054,2.8014,302.3873,87.5214
17/01/2025   05:00:00.0,63.4836,63.2739,40.6629,45.1943,53.4336,47.9869,44.5914,49.5146,2.0054,2.8014,301.8784,88.5844
17/01/2025   05:10:00.0,63.7284,63.4487,41.2581,45.1147,53.7696,48.132,44.2509,48.8867,2.0434,2.8084,301.1736,88.1941
17/01/2025   05:20:00.0,63.169,62.9243,39.5688,45.1147,52.136,47.0669,44.2509,48.3549,2.0434,2.8084,299.019,91.0726
17/01/2025   05:30:00.0,62.0505,61.8757,39.5688,45.1147,52.136,47.5996,44.2509,48.3549,2.0434,2.8084,298.5096,90.4373
17/01/2025   05:40:00.0,61.4913,61.3516,39.967,45.1147,52.136,46.4852,44.2509,48.3549,2.0434,2.8084,298.4703,86.281
17/01/2025   05:50:00.0,61.4913,61.3516,38.4746,42.8156,51.6067,46.4852,43.7156,48.8867,2.0434,2.8084,299.5676,88.3163
17/01/2025   06:00:00.0,62.0155,61.3865,38.1679,44.5159,51.6067,46.4852,43.7156,49.9491,2.0434,2.8084,298.5096,87.8757
17/01/2025   06:10:00.0,61.142,61.3865,38.47,43.4666,51.8473,46.6306,43.7156,49.9973,2.0219,2.8099,298.3919,88.0138
17/01/2025   06:20:00.0,61.142,60.8624,38.2136,43.505,51.8473,46.6306,43.7156,49.9973,2.0219,2.8099,297.8039,91.3249
17/01/2025   06:30:00.0,61.142,60.8624,38.7722,45.0955,51.8473,46.0972,43.7156,49.4664,2.0219,2.8099,298.3919,89.0383
17/01/2025   06:40:00.0,61.142,60.8624,38.8683,45.0955,51.3177,46.0972,43.7156,51.058,2.0219,2.8099,298.9015,86.126
17/01/2025   06:50:00.0,61.142,61.3865,39.1705,45.0955,51.3177,46.0972,43.7156,53.1746,2.0219,2.8099,298.9015,87.6975
17/01/2025   07:00:00.0,61.142,61.3865,38.7767,45.0955,51.8473,46.0972,43.7156,53.7508,2.0219,2.8099,299.4109,89.6687
17/01/2025   07:10:00.0,61.3166,61.2467,39.0652,45.1421,51.414,46.1456,44.1536,54.1347,2.0563,2.9055,299.9202,88.1503
17/01/2025   07:20:00.0,61.8407,61.2467,38.5707,45.1421,51.9435,46.7276,44.1536,54.1347,2.0563,2.9055,300.4295,89.5133
17/01/2025   07:30:00.0,61.8407,61.7709,38.1679,45.1421,52.4726,47.2606,44.1536,54.1347,2.0563,2.9055,300.9387,89.3129
17/01/2025   07:40:00.0,61.8407,61.7709,38.5707,45.1421,52.4726,46.7276,44.1536,53.6068,2.0563,2.9055,300.9387,85.8563
17/01/2025   07:50:00.0,61.8407,61.7709,38.7722,45.1421,53.0013,47.3091,44.1536,53.6068,2.0563,2.9055,300.9387,88.5675
17/01/2025   08:00:00.0,61.8407,61.7709,38.47,45.1421,53.0013,48.4222,44.6886,53.0786,2.0563,2.9055,300.9387,88.1665
17/01/2025   08:10:00.0,62.1902,62.0504,39.6649,45.2081,53.4816,49.1955,44.8344,51.9247,2.0215,2.7828,300.782,89.0315
17/01/2025   08:20:00.0,62.1902,62.0504,39.3673,45.2081,54.0095,49.7749,44.8344,50.335,2.0215,2.7828,300.782,91.0818
17/01/2025   08:30:00.0,62.7145,62.5747,38.7493,45.2081,54.0095,49.7749,45.3689,49.8043,2.0215,2.7828,301.2911,89.0785
17/01/2025   08:40:00.0,62.7145,62.5747,39.2666,45.2081,55.0643,50.836,46.0486,49.8043,2.0215,2.7828,301.8001,85.9014
17/01/2025   08:50:00.0,62.7145,62.5747,38.969,44.6834,55.591,50.836,44.7859,50.9134,2.0215,2.7828,301.2911,87.1486
17/01/2025   09:00:00.0,63.2389,63.099,39.7656,44.3071,55.591,51.3659,48.9056,53.1266,2.0215,2.7828,298.6271,89.4687
17/01/2025   09:10:00.0,63.6235,63.3787,38.8637,45.0543,55.6868,51.3177,48.664,53.4628,1.9755,2.7388,296.8628,87.6363
17/01/2025   09:20:00.0,63.6235,63.3787,39.4681,45.0543,56.2131,51.8473,46.8246,53.4628,1.9755,2.7388,295.8036,90.3406
17/01/2025   09:30:00.0,63.6235,63.3787,39.0652,45.0543,56.739,51.8473,46.8246,53.9907,1.9755,2.7388,295.8036,90.4976
17/01/2025   09:40:00.0,63.6235,63.3787,39.0697,44.5077,56.739,51.2214,45.7574,55.0455,1.9755,2.7388,295.8035,89.9598
17/01/2025   09:50:00.0,63.6235,63.3787,39.468,44.5186,56.739,51.2214,45.7574,57.1503,1.9755,2.7388,289.7935,93.3991
17/01/2025   10:00:00.0,63.0991,62.8544,39.2666,44.5186,56.2131,50.6914,44.64,58.2005,1.9755,2.7388,283.6115,94.4081
17/01/2025   10:10:00.0,63.0641,62.8194,39.7565,44.6834,55.9739,50.7878,44.9803,59.9631,2.0966,2.7747,283.2172,94.6781
17/01/2025   10:20:00.0,63.0641,62.8194,40.6629,44.6834,55.9739,50.7878,44.9803,60.4863,2.0966,2.7747,282.6651,93.8276
17/01/2025   10:30:00.0,63.0641,62.8194,39.9671,44.6834,55.9739,50.7878,44.4455,60.4863,2.0966,2.7747,282.1129,91.8615
17/01/2025   10:40:00.0,63.0641,62.8194,40.0632,44.6834,55.9739,49.7267,44.4455,61.0091,2.0966,2.7747,282.7439,92.4165
17/01/2025   10:50:00.0,63.0641,62.8194,40.0678,44.6834,55.9739,49.7267,43.9103,61.5316,2.0966,2.7747,283.9662,93.7463
17/01/2025   11:00:00.0,63.0641,62.8194,40.5622,44.6834,55.9739,49.7267,43.9103,62.0537,2.0966,2.7747,286.1333,94.0979
17/01/2025   11:10:00.0,63.169,62.9942,40.5576,44.7906,56.2609,50.0162,44.8831,62.8598,2.1078,2.7557,287.2358,93.7403
17/01/2025   11:20:00.0,63.169,62.9942,40.7636,44.7906,56.7868,50.5467,45.4175,63.381,2.1078,2.7557,285.5819,93.3905
17/01/2025   11:30:00.0,63.169,62.9942,40.7636,44.7906,56.7868,51.6066,45.9515,63.381,2.1078,2.7557,282.7045,93.3939
17/01/2025   11:40:00.0,63.169,62.9942,40.2692,44.7906,55.208,51.6066,51.6066,63.381,2.1078,2.7557,277.9672,92.7609
17/01/2025   11:50:00.0,63.169,62.9942,40.2738,44.7906,55.208,51.6066,51.7992,62.8599,2.1078,2.7557,275.4368,95.562
17/01/2025   12:00:00.0,63.169,62.9942,40.2738,44.7906,55.208,51.6066,53.7216,59.7252,2.1078,2.7557,275.3972,94.2907
17/01/2025   12:10:00.0,63.2039,62.9942,40.4661,44.5653,55.5432,51.7992,53.7216,56.3378,2.1165,2.7729,274.8037,94.3559
17/01/2025   12:20:00.0,63.2039,62.9942,40.4661,44.5653,55.5432,51.7992,53.7216,54.758,2.1165,2.7729,273.6559,92.9536
17/01/2025   12:30:00.0,63.2039,62.9942,40.5393,44.5653,55.0164,51.7992,53.7216,53.1747,2.1165,2.7729,268.9399,95.4094
17/01/2025   12:40:00.0,62.6796,62.4699,40.7682,44.5653,54.4412,51.7992,53.1935,51.5396,2.1165,2.7729,267.7892,92.8751
17/01/2025   12:50:00.0,62.6796,62.4699,41.0658,44.5653,54.4412,51.7992,53.1935,50.4797,2.1165,2.7729,267.2731,92.7915
17/01/2025   13:00:00.0,62.6796,62.4699,40.3745,44.5653,54.4412,51.7992,53.1935,49.3215,2.1165,2.7729,267.2731,93.0588
17/01/2025   13:10:00.0,62.7495,62.5397,40.466,44.7164,54.4892,51.4622,53.4336,48.7417,2.073,2.7084,268.1067,93.7093
17/01/2025   13:20:00.0,63.2739,63.0641,40.2692,44.7164,54.4892,51.4622,49.6301,48.7417,2.073,2.7084,268.0273,94.936
17/01/2025   13:30:00.0,63.2739,63.0641,40.2692,44.7164,54.4892,51.4622,49.6301,48.7417,2.073,2.7084,266.7173,94.58
17/01/2025   13:40:00.0,62.7146,62.5398,40.3745,44.7164,54.4892,51.4622,50.1609,48.2098,2.073,2.7084,266.7569,93.9887
17/01/2025   13:50:00.0,62.7146,62.5398,39.697,44.7164,55.0163,51.4622,50.6914,48.2098,2.073,2.7084,268.3845,92.7079
17/01/2025   14:00:00.0,62.7146,62.5398,40.1731,44.7164,54.4412,51.4622,50.6914,48.2098,2.073,2.7084,272.0718,93.4502
17/01/2025   14:10:00.0,62.8194,62.6097,39.4726,44.6477,54.8726,51.5103,50.5467,48.935,2.0846,2.7538,273.7351,100.0409
17/01/2025   14:20:00.0,62.8194,62.6097,40.3699,44.6477,54.3453,51.5103,50.0162,48.935,2.0846,2.7538,275.2785,93.7812
17/01/2025   14:30:00.0,63.3438,63.169,39.5733,42.9749,54.3453,51.5103,50.0162,48.935,2.0846,2.7538,275.2785,96.1919
17/01/2025   14:40:00.0,63.3438,63.169,40.8689,43.7468,53.7697,50.9805,50.0162,49.4664,2.0846,2.7538,274.0122,93.0218
17/01/2025   14:50:00.0,63.3438,63.169,40.1731,44.4362,54.8247,50.9805,51.1251,50.5278,2.0846,2.7538,273.933,92.697
17/01/2025   15:00:00.0,63.3438,63.169,40.2692,44.4362,53.7697,50.9805,51.1251,51.058,2.0846,2.7538,273.8934,95.1763
17/01/2025   15:10:00.0,63.3088,63.0641,40.7682,44.2439,53.6736,50.5467,50.2092,51.2507,2.0986,2.9688,273.4184,93.7834
17/01/2025   15:20:00.0,62.7844,62.5398,39.8847,44.2439,53.6736,50.0162,50.7396,52.3576,2.0986,2.9688,272.9036,93.1371
17/01/2025   15:30:00.0,62.7844,62.5398,40.6675,44.7466,54.2014,50.0162,51.7992,53.4628,2.0986,2.9688,272.9036,94.385
17/01/2025   15:40:00.0,62.7844,62.5398,40.3699,44.7466,55.3038,50.5467,52.3283,52.9345,2.0986,2.9688,274.0122,92.7265
17/01/2025   15:50:00.0,63.3088,63.0641,40.466,44.7466,55.8304,51.0769,51.8473,50.8171,2.0986,2.9688,275.0807,90.2274
17/01/2025   16:00:00.0,63.3088,63.0641,39.8297,44.7466,54.7288,50.4986,50.6432,48.113,2.0986,2.9688,274.5663,93.5852
17/01/2025   16:10:00.0,63.0991,62.9592,40.4661,44.373,54.2015,50.4985,49.6301,47.2417,2.1126,2.8176,274.5663,93.9216
17/01/2025   16:20:00.0,63.0991,62.9592,40.7682,44.373,54.7768,51.0287,50.1609,46.7086,2.1126,2.8176,271.6756,94.8213
17/01/2025   16:30:00.0,63.0991,62.9592,40.0724,44.373,54.2015,51.0287,48.5189,47.7743,2.1126,2.8176,270.5659,93.991
17/01/2025   16:40:00.0,63.0991,62.4349,40.0723,44.373,54.2015,50.4986,51.2214,46.7086,2.1126,2.8176,270.5659,93.8376
17/01/2025   16:50:00.0,62.5747,62.4349,40.2692,44.373,53.6737,50.4986,50.1127,45.5928,2.1126,2.8176,271.7152,93.7856
17/01/2025   17:00:00.0,62.5747,62.4349,39.6695,44.373,53.6737,50.4986,47.9385,43.9399,2.1126,2.8176,277.8091,91.5166
17/01/2025   17:10:00.0,63.2739,63.0991,40.0723,44.6312,53.8176,50.7396,45.9516,43.9885,1.8596,2.7403,284.6362,92.9743
17/01/2025   17:20:00.0,63.7983,63.6235,40.5668,44.6312,54.3453,51.2696,45.8545,43.9885,1.8596,2.7403,288.6526,89.9611
17/01/2025   17:30:00.0,63.7983,63.6235,40.6309,44.6312,54.3453,51.2696,45.806,46.7086,1.8596,2.7403,290.4226,91.2733
17/01/2025   17:40:00.0,63.7983,63.6235,40.0723,44.6312,54.3453,51.2696,44.2023,45.6413,1.8596,2.7403,290.4226,90.2949
17/01/2025   17:50:00.0,63.7983,63.6235,39.7656,44.6312,54.3453,51.2696,43.1311,45.107,1.8596,2.7403,292.5841,89.0702
17/01/2025   18:00:00.0,63.7983,63.6235,39.6695,44.6312,54.3453,51.2696,42.0582,45.107,1.8596,2.7403,293.0948,89.5996
17/01/2025   18:10:00.0,64.0781,63.7634,39.6649,44.6834,54.2974,51.1732,42.0582,43.9886,1.8587,2.8417,293.8017,91.1997
17/01/2025   18:20:00.0,62.9942,62.6796,38.3739,44.6834,53.2415,50.6432,42.6436,42.2831,1.8587,2.8417,294.3121,96.8464
17/01/2025   18:30:00.0,63.5186,63.2039,39.7656,44.6834,54.3453,50.1127,42.107,42.8195,1.8587,2.7751,293.8017,88.9475
17/01/2025   18:40:00.0,63.5186,63.2039,39.6649,44.6834,53.2895,49.5819,44.3482,43.3556,1.8587,2.7751,296.9019,91.5075
17/01/2025   18:50:00.0,63.5186,63.2039,39.1705,44.6834,53.8176,49.0506,40.8859,44.9612,1.8587,2.7751,298.4703,88.2312
17/01/2025   19:00:00.0,63.5186,63.2039,39.7656,44.6834,54.8726,49.5818,42.5461,48.79,1.8587,2.7751,300.6253,86.0946
17/01/2025   19:10:00.0,63.6585,63.4487,39.0698,44.5296,51.2214,49.2921,42.6436,48.7417,1.7269,2.9556,301.8392,89.5693
17/01/2025   19:20:00.0,63.6585,63.4487,39.3719,44.5296,46.5337,49.2921,39.3687,49.3698,1.7269,2.9556,302.8961,89.1854
17/01/2025   19:30:00.0,63.6585,63.4487,38.8683,44.5296,47.0669,48.7607,38.1918,54.5183,1.7269,2.9556,304.6565,89.706
17/01/2025   19:40:00.0,63.6585,63.4487,39.4726,44.5296,49.5336,49.2921,41.8141,63.4757,1.7269,2.9556,305.1649,86.5478
17/01/2025   19:50:00.0,64.183,63.9732,38.9507,44.5296,49.8715,49.2921,42.6436,67.7723,1.7269,2.9556,305.6732,87.0078
17/01/2025   20:00:00.0,64.183,63.9732,38.1679,44.5296,46.2427,49.2921,39.9074,63.9964,1.7269,2.9556,305.0867,85.0202
17/01/2025   20:10:00.0,64.0781,63.7634,39.4726,44.9828,46.2912,48.3738,39.0257,64.1856,1.8358,3.0538,303.7178,88.2148
17/01/2025   20:20:00.0,64.0781,63.7634,38.8683,44.9828,47.4544,48.3738,38.9276,63.6651,1.8358,3.0538,303.7178,89.4583
17/01/2025   20:30:00.0,64.0781,63.7634,38.5753,44.9828,46.3397,48.3738,40.5925,64.3748,1.8358,3.0538,303.2092,88.7456
17/01/2025   20:40:00.0,64.0781,63.7634,38.9644,44.461,44.0077,48.3738,38.9276,63.9964,1.8358,3.0538,303.2092,88.6723
17/01/2025   20:50:00.0,64.0781,63.7634,38.676,44.461,43.5695,48.3738,38.339,63.523,1.8358,3.0538,302.7004,89.2326
17/01/2025   21:00:00.0,64.0781,63.7634,38.5753,44.461,43.5695,48.3738,40.4947,63.6177,1.8358,3.0538,303.7177,83.7945
17/01/2025   21:10:00.0,63.7983,63.5885,38.7767,44.6367,45.6603,48.8573,41.1792,67.0658,1.8237,2.9776,304.5001,87.0611
17/01/2025   21:20:00.0,63.7983,63.5885,39.2712,44.6367,47.9385,48.8573,40.9348,70.4041,1.8237,2.9776,304.5001,85.9438
17/01/2025   21:30:00.0,63.7983,63.5885,38.1679,44.6367,45.7574,49.3887,40.3969,68.7603,1.8237,2.9776,305.0085,89.2363
17/01/2025   21:40:00.0,64.3579,64.113,38.4746,44.6367,46.0971,49.3887,41.4723,70.3103,1.8237,2.9776,305.5168,92.9939
17/01/2025   21:50:00.0,64.3579,64.113,38.3739,44.6367,47.2122,49.3887,43.2285,70.8262,1.8237,2.9776,303.9525,91.01
17/01/2025   22:00:00.0,63.7984,63.5885,38.2732,44.6367,48.3255,48.8573,42.6924,71.3887,1.8237,2.9776,303.4439,90.7897
17/01/2025   22:10:00.0,63.8333,63.5536,38.1679,44.601,49.0506,49.1472,42.6436,72.1379,1.8871,2.7417,303.483,90.4568
17/01/2025   22:20:00.0,63.8333,63.5536,38.676,44.601,50.2092,49.6784,43.1798,72.6526,1.8871,2.7417,305.1649,91.114
17/01/2025   22:30:00.0,63.8333,63.5536,38.3739,44.601,51.3659,49.6784,43.1798,72.138,1.8871,2.7417,304.6175,90.4805
17/01/2025   22:40:00.0,63.8333,63.5536,37.8749,44.601,51.8473,49.1472,43.1798,70.5449,1.8871,2.7417,304.109,91.2664
17/01/2025   22:50:00.0,63.8333,63.5536,38.1679,44.601,51.8473,48.6156,43.1798,69.9818,1.8871,2.7417,304.6956,91.4971
17/01/2025   23:00:00.0,63.8333,63.5536,37.7741,44.601,52.3284,49.1472,43.1798,69.9818,1.8871,2.7417,305.204,88.7328
17/01/2025   23:10:00.0,63.8333,63.5536,37.6736,44.6724,50.2092,48.664,41.57,65.8396,1.9812,2.7396,305.6341,89.7025
17/01/2025   23:20:00.0,63.8333,63.5536,38.0763,44.6724,51.9435,49.2438,41.57,67.9135,1.9812,2.7396,306.6895,90.5404
17/01/2025   23:30:00.0,63.8333,63.5536,37.8749,44.6724,51.4141,49.7749,39.9075,69.5592,1.9812,2.7396,307.1975,91.1422
17/01/2025   23:40:00.0,63.8333,63.5536,37.472,44.6724,51.4141,49.7749,38.29,70.5917,1.9812,2.7396,306.6895,92.7231
17/01/2025   23:50:00.0,63.8333,63.5536,38.3738,44.6724,54.1055,49.7749,39.4667,70.5917,1.9812,2.7396,305.6342,92.423
18/01/2025   00:00:00.0,63.8333,63.5536,38.0717,44.6724,54.633,49.7749,41.0814,70.5917,1.9812,2.7396,305.6342,87.503
18/01/2025   00:10:00.0,63.7634,63.4836,37.6734,44.6038,54.8726,49.7749,41.228,71.3887,1.8226,2.7732,305.8296,89.5126
18/01/2025   00:20:00.0,63.7634,63.4836,37.179,44.6038,54.8726,49.7749,39.6137,71.3887,1.8226,2.7732,305.3214,91.2741
18/01/2025   00:30:00.0,63.2389,62.9592,37.2797,44.6038,53.8177,49.7749,37.9954,71.3887,1.8226,2.7732,304.2654,89.5187
