Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
11/01/2025   05:20:00.0, 62.7495, 62.2601, 36.8768, 40.1621, 50.4021, 45.9515, 41.8630, 58.3435, 2.0050, 3.0919, 281.8762, 98.4702
11/01/2025   05:30:00.0, 62.7495, 62.2601, 37.4720, 40.1621, 50.4021, 45.4175, 41.8630, 59.3919, 2.0050, 3.0919, 281.3237, 97.2964
11/01/2025   05:40:00.0, 62.7495, 62.2601, 37.4720, 40.1621, 50.4021, 45.4175, 41.8630, 60.9616, 2.0050, 3.0919, 281.8367, 95.9199
11/01/2025   05:50:00.0, 62.7495, 62.2601, 37.0783, 40.1621, 50.4021, 45.4175, 41.8630, 61.4841, 2.0050, 3.0919, 280.1396, 97.7312
11/01/2025   06:00:00.0, 62.7495, 62.2601, 37.4720, 40.1621, 50.4021, 45.4175, 41.8630, 62.0063, 2.0050, 3.0919, 276.1883, 98.4802
11/01/2025   06:10:00.0, 62.8543, 62.3650, 37.3758, 40.1044, 50.4021, 45.5632, 41.8141, 62.0537, 2.0679, 2.9567, 272.8640, 98.9618
11/01/2025   06:20:00.0, 62.8543, 62.3650, 37.2797, 39.5138, 49.8715, 45.5632, 41.8141, 62.5754, 2.0679, 2.9567, 271.2794, 99.4351
11/01/2025   06:30:00.0, 62.8543, 62.3650, 37.1790, 39.5138, 49.8715, 45.5632, 41.8141, 63.0968, 2.0679, 2.9567, 269.9315, 99.0033
11/01/2025   06:40:00.0, 61.8058, 61.3166, 37.7741, 41.3707, 50.4503, 46.0971, 42.3510, 63.0968, 2.0679, 2.9567, 271.6756, 96.6420
11/01/2025   06:50:00.0, 61.2817, 61.3166, 38.1678, 43.2413, 50.9805, 46.0971, 42.3510, 62.0537, 2.0679, 2.9567, 278.2833, 95.9430
11/01/2025   07:00:00.0, 61.2817, 61.3166, 39.4680, 44.4664, 50.9805, 46.0971, 42.3510, 59.9631, 2.0679, 2.9567, 286.9602, 95.0222
11/01/2025   07:10:00.0, 61.4913, 61.3515, 39.1705, 43.8512, 51.2696, 46.4852, 42.6436, 58.7250, 2.0553, 1.8653, 295.6466, 86.6478
11/01/2025   07:20:00.0, 62.0504, 62.3999, 39.3719, 44.8647, 51.7992, 46.4852, 42.6436, 58.7250, 2.0553, 3.1955, 298.8623, 97.8307
11/01/2025   07:30:00.0, 62.5747, 62.3999, 39.0698, 44.8647, 51.7992, 47.0184, 42.6436, 59.7728, 2.0553, 3.1955, 298.8623, 90.9626
11/01/2025   07:40:00.0, 62.5747, 62.3999, 39.9716, 44.8647, 51.7992, 47.5512, 42.6436, 59.2490, 2.0553, 3.1955, 298.3528, 89.6302
11/01/2025   07:50:00.0, 62.5747, 62.3999, 40.3699, 44.8647, 51.7992, 47.5512, 42.6436, 59.7728, 2.0553, 3.1955, 297.2942, 92.0532
11/01/2025   08:00:00.0, 62.5747, 62.3999, 39.5642, 44.8647, 51.7992, 48.1320, 43.1798, 59.7728, 2.0553, 3.1955, 297.8823, 91.1648
11/01/2025   08:10:00.0, 62.5747, 62.3650, 39.2712, 44.8565, 51.7510, 48.3255, 43.4234, 59.7728, 2.0618, 2.8666, 299.4109, 91.2331
11/01/2025   08:20:00.0, 63.0991, 62.3650, 39.3719, 44.8565, 51.7510, 48.3255, 43.9590, 59.2490, 2.0618, 2.8666, 300.9778, 90.6359
11/01/2025   08:30:00.0, 63.0991, 62.8893, 39.5688, 44.8565, 52.2803, 48.3255, 43.9590, 59.7728, 2.0618, 2.8666, 302.6221, 89.5093
11/01/2025   08:40:00.0, 63.0991, 62.8893, 39.3719, 44.8565, 52.8091, 48.8573, 44.4941, 59.7728, 2.0618, 2.8666, 303.1308, 90.0166
11/01/2025   08:50:00.0, 63.0991, 62.8893, 39.6649, 44.8565, 53.9136, 49.9197, 44.4941, 60.2961, 2.0618, 2.8666, 303.1308, 89.0817
11/01/2025   09:00:00.0, 63.0991, 62.8893, 39.6649, 44.8565, 54.4412, 50.4503, 44.4941, 58.7250, 2.0618, 2.8666, 303.1308, 88.8680
11/01/2025   09:10:00.0, 63.2389, 63.0641, 39.9716, 44.8153, 54.9205, 51.6066, 44.8831, 57.0070, 2.0782, 2.7923, 303.1700, 90.9385
11/01/2025   09:20:00.0, 63.2389, 63.0641, 40.1731, 44.8153, 56.0217, 51.6066, 46.8730, 55.4287, 2.0782, 2.7923, 303.6786, 88.5884
11/01/2025   09:30:00.0, 63.7633, 63.0641, 39.0697, 44.8153, 56.0217, 51.6066, 47.4543, 55.4287, 2.0782, 2.7923, 303.6786, 90.6459
11/01/2025   09:40:00.0, 63.7633, 63.5885, 38.8683, 44.8153, 56.0217, 51.6066, 47.6480, 55.4287, 2.0782, 2.7923, 303.6786, 92.0553
11/01/2025   09:50:00.0, 63.7633, 63.5885, 39.0698, 44.8153, 56.0217, 51.6066, 47.6480, 55.4287, 2.0782, 2.7923, 303.6786, 93.2446
11/01/2025   10:00:00.0, 63.7633, 63.5885, 38.9690, 44.8153, 56.0218, 51.6066, 49.8715, 55.4287, 2.0782, 2.7923, 302.6613, 92.1445
11/01/2025   10:10:00.0, 63.8333, 63.4836, 38.5616, 44.9087, 55.4474, 51.9435, 50.0645, 54.9018, 2.1467, 2.8373, 301.9176, 92.8759
11/01/2025   10:20:00.0, 63.8333, 63.4836, 38.6760, 44.9087, 55.4474, 51.4141, 50.0645, 52.7422, 2.1467, 2.8373, 301.9176, 91.6084
11/01/2025   10:30:00.0, 63.8333, 63.4836, 39.3719, 44.9087, 55.4474, 51.4141, 50.0645, 52.7422, 2.1467, 2.8373, 301.9176, 90.8901
11/01/2025   10:40:00.0, 64.1130, 63.8333, 38.7996, 44.9306, 55.3995, Bad Data, 50.3056, 50.7207, 2.1297, 2.6465, 300.5470, 91.7029
11/01/2025   10:50:00.0, 64.6376, 63.8333, 38.9736, 44.9306, 55.9261, 51.6548, 50.3056, 50.1903, 2.1297, 2.6465, 299.4501, 91.4789
11/01/2025   11:00:00.0, 64.6376, 63.8333, 39.0697, 44.9306, 55.9261, 51.6548, 50.3056, 49.1283, 2.1297, 2.6465, 297.8823, 93.2921
11/01/2025   11:10:00.0, 64.3928, 64.0781, 37.6734, 44.8867, 56.0696, 51.6066, 55.1601, 48.3549, 2.1078, 2.7674, 297.3726, 93.9199
11/01/2025   11:20:00.0, 64.3928, 64.0781, 38.8454, 44.8867, 55.5432, 52.1360, 54.2494, 48.3549, 2.1078, 2.7674, 296.8235, 93.5818
11/01/2025   11:30:00.0, 64.3928, 64.0781, 38.6760, 44.8867, 55.5432, 52.1360, 54.7768, 48.8867, 2.1078, 2.7674, 296.2744, 91.7639
11/01/2025   11:40:00.0, 64.3928, 64.0781, 38.3739, 44.8867, 55.5432, 52.1360, 54.7768, 48.8867, 2.1078, 2.7674, 296.2744, 95.5869
11/01/2025   11:50:00.0, 64.3928, 64.0781, 38.8774, 44.8867, 56.0696, 52.1360, 54.7768, 48.8867, 2.1078, 2.7674, 296.2744, 93.7715
11/01/2025   12:00:00.0, 64.3928, 64.0781, 38.9736, 44.8867, 56.0696, 52.1360, 54.7768, 48.3065, 2.1078, 2.7674, 294.7440, 94.1072
11/01/2025   12:10:00.0, 64.4278, 64.0781, 38.2915, 44.9773, 56.0696, 52.0879, 49.1955, 47.8227, 2.0707, 2.7088, 293.6839, 95.4239
11/01/2025   12:20:00.0, 63.9032, 63.5186, 38.6760, 44.9773, 56.5956, 51.5585, 46.5822, 48.3549, 2.0707, 2.7088, 293.1341, 93.6363
11/01/2025   12:30:00.0, 63.9032, 63.5186, 39.0697, 44.9773, 56.5956, 51.5585, 46.0486, 50.4796, 2.0707, 2.7088, 294.1551, 92.5701
11/01/2025   12:40:00.0, 63.9032, 63.5186, 38.6760, 44.9773, 56.5956, 51.5585, 46.0486, 53.2227, 2.0707, 2.7088, 294.1551, 94.0082
11/01/2025   12:50:00.0, 63.3788, 63.5186, 38.8775, 44.9773, 56.5956, 51.5585, 46.5821, 55.3329, 2.0707, 2.7088, 294.7439, 94.1488
11/01/2025   13:00:00.0, 63.3788, 63.5186, 38.3739, 44.9773, 56.5956, 51.5585, 46.5821, 55.3329, 2.0707, 2.7088, 296.3136, 94.1089
11/01/2025   13:10:00.0, 63.5885, 63.2739, 38.2731, 44.9636, 56.1653, 51.5103, 46.5337, 56.2900, 2.0803, 2.6978, 296.8235, 94.1400
11/01/2025   13:20:00.0, 63.5885, 63.2739, 38.5753, 44.9636, 56.6912, 51.5103, 47.0668, 56.8159, 2.0803, 2.6978, 296.3136, 93.2959
11/01/2025   13:30:00.0, 63.5885, 63.2739, 37.6734, 44.9636, 56.1175, 51.5103, 47.7448, 57.3414, 2.0803, 2.6978, 295.1757, 90.8514
11/01/2025   13:40:00.0, 63.5885, 63.2739, 38.9690, 44.9636, 55.5432, 52.0398, 47.7448, 57.8665, 2.0803, 2.6978, 295.1757, 92.6869
11/01/2025   13:50:00.0, 63.5885, 63.2739, 38.3739, 44.9636, 56.0696, 52.0398, 47.7448, 55.7638, 2.0803, 2.6978, 294.6655, 92.4979
11/01/2025   14:00:00.0, 63.5885, 63.2739, 37.7742, 44.9636, 56.5956, 51.5104, 46.6791, 55.2371, 2.0803, 2.6978, 295.1757, 93.0609
11/01/2025   14:10:00.0, 63.3438, 63.1340, 38.1724, 44.8125, 56.7868, 50.7878, 46.6791, 55.5244, 2.0675, 2.7732, 295.7251, 92.5762
11/01/2025   14:20:00.0, 63.3438, 63.1340, 38.1724, 44.8125, 56.7868, 51.3177, 46.6791, 57.1981, 2.0675, 2.7732, 295.7251, 94.0644
11/01/2025   14:30:00.0, 63.3438, 63.1340, 38.8775, 44.8125, 56.7868, 51.3177, 46.6791, 58.7726, 2.0675, 2.7732, 297.2941, 89.0359
11/01/2025   14:40:00.0, 63.3438, 63.1340, 39.0606, 44.8125, 56.7868, 51.3177, 46.6791, 59.2967, 2.0675, 2.7732, 297.8039, 90.3636
11/01/2025   14:50:00.0, 63.3438, 63.1340, 38.2777, 44.8125, 56.7868, 51.3177, 46.6791, 60.3437, 2.0675, 2.7732, 298.8231, 91.8820
11/01/2025   15:00:00.0, 63.3438, 63.1340, 38.5753, 44.8125, 56.7868, 51.8473, 47.2122, 60.8666, 2.0675, 2.7732, 298.8231, 92.2820
11/01/2025   15:10:00.0, 63.5885, 63.3438, 38.3830, 44.8647, 56.8824, 51.8473, 47.2122, 60.8191, 2.0938, 2.7861, 298.8231, 91.8507
11/01/2025   15:20:00.0, 63.5885, 63.3438, 38.9690, 44.8647, 57.4078, 51.8473, 47.2122, 60.8191, 2.0938, 2.7861, 299.3325, 92.0090
11/01/2025   15:30:00.0, 63.5885, 63.3438, 38.3739, 44.8647, 57.4078, 51.8473, 47.2122, 60.8191, 2.0938, 2.7861, 299.3325, 90.4250
11/01/2025   15:40:00.0, 63.5885, 63.3438, 38.5753, 44.8647, 57.4078, 51.8473, 47.2122, 60.8191, 2.0938, 2.7861, 299.8419, 89.7739
11/01/2025   15:50:00.0, 63.5885, 63.3438, 38.5753, 44.8647, 57.4078, 51.8473, 47.2122, 60.8191, 2.0938, 2.7861, 298.1567, 94.5357
11/01/2025   16:00:00.0, 63.5885, 63.3438, 39.1704, 44.8647, 57.4078, 51.8473, 47.2122, 61.3417, 2.0938, 2.7861, 297.1373, 94.2632
11/01/2025   16:10:00.0, 63.9382, 63.6934, 39.0697, 44.8702, 56.4044, 52.0879, 47.5996, 61.3892, 2.0920, 2.8666, 292.8984, 95.8910
11/01/2025   16:20:00.0, 63.9382, 63.1690, 38.8774, 44.8702, 55.3517, 52.0879, 47.5996, 60.8666, 2.0920, 2.8666, 293.4875, 94.7397
11/01/2025   16:30:00.0, 63.9382, 63.1690, 38.3739, 44.8702, 55.3517, 52.0879, 47.5996, 59.2967, 2.0920, 2.8666, 293.9980, 93.1665
11/01/2025   16:40:00.0, 63.4137, 63.1340, 39.6695, 44.8702, 54.8247, 51.5585, 47.5996, 58.7726, 2.0920, 2.8666, 279.5868, 95.0311
11/01/2025   16:50:00.0, 63.4137, 63.1340, 38.5753, 44.8702, 55.3517, 51.0287, 47.5996, 57.1981, 2.0920, 2.8666, 275.5159, 98.3643
11/01/2025   17:00:00.0, 63.4137, 63.1340, 38.3739, 44.8702, 54.8247, 51.0287, 47.5996, 56.0987, 2.0920, 2.8666, 276.0301, 99.5852
11/01/2025   17:10:00.0, 63.0291, 62.8194, 39.1338, 44.7081, 54.4412, 51.1251, 47.7448, 54.0867, 2.1313, 2.7146, 275.3576, 98.2208
11/01/2025   17:20:00.0, 62.5048, 62.2951, 38.5753, 44.7081, 54.4412, 50.5468, 47.7448, 53.0306, 2.1313, 2.7146, 277.8881, 98.5518
11/01/2025   17:30:00.0, 62.5048, 62.2951, 38.5753, 44.7081, 53.9136, 50.5468, 49.1472, 51.3952, 2.1313, 2.7146, 283.7691, 95.6302
11/01/2025   17:40:00.0, 63.0291, 62.2951, 39.1704, 44.7081, 53.9136, 50.5468, 53.7696, 50.8653, 2.1313, 2.7146, 288.6920, 93.8593
11/01/2025   17:50:00.0, 63.0291, 62.8194, 38.9049, 44.7081, 54.9684, 50.0162, 54.3453, 50.3350, 2.1313, 2.7146, 291.7590, 96.5001
11/01/2025   18:00:00.0, 63.0291, 62.8194, 38.7309, 44.7081, 55.4953, 49.4853, 54.3453, 49.8043, 2.1313, 2.7146, 291.2482, 95.3882
11/01/2025   18:10:00.0, 63.0991, 62.8543, 38.5753, 44.7796, 55.2559, 49.6301, 54.2974, 49.1766, 2.1787, 2.7542, 292.6234, 95.5724
11/01/2025   18:20:00.0, 63.0991, 62.8543, 38.6760, 44.7796, 54.7289, 49.6301, 54.4412, 48.6450, 2.1787, 2.7542, 291.2481, 95.5617
11/01/2025   18:30:00.0, 63.0991, 62.8543, 38.8774, 44.7796, 54.2015, 49.6301, 54.4412, 48.1130, 2.1787, 2.7542, 291.7198, 94.6305
11/01/2025   18:40:00.0, 63.0991, 62.8543, 37.9756, 44.7796, 54.2015, 49.6301, 54.4412, 47.5807, 2.1787, 2.7542, 291.8769, 94.1614
11/01/2025   18:50:00.0, 63.6585, 63.3787, 39.5733, 44.7796, 54.2015, 50.2092, 54.4412, 47.5807, 2.1787, 2.7542, 285.3455, 96.3777
11/01/2025   19:00:00.0, 63.6585, 63.3787, 40.2692, 44.7796, 54.2015, 50.2092, 54.4412, 47.5807, 2.1787, 2.7542, 276.3069, 99.3085
11/01/2025   19:10:00.0, 64.1130, 63.8682, 39.9716, 44.7823, 55.0163, 50.1127, 54.5371, 48.0162, 2.1636, 2.6623, 267.7495, 99.1078
11/01/2025   19:20:00.0, 62.5398, 62.2252, 38.8637, 44.7823, 53.9616, 50.1127, 54.0096, 46.9510, 2.1636, 2.6623, 266.4789, 101.0548
11/01/2025   19:30:00.0, 62.5398, 62.2252, 38.9690, 44.7823, 53.4336, 50.1127, 54.0096, 47.4838, 2.1636, 2.6623, 267.7098, 98.3108
11/01/2025   19:40:00.0, 62.5398, 62.2252, 39.2712, 44.7576, 53.4336, 50.1127, 54.0096, 47.4838, 2.1636, 2.6623, 270.7641, 97.2481
11/01/2025   19:50:00.0, 63.0641, 62.7495, 39.2712, 44.7576, 53.9616, 50.1127, 54.0096, 46.4177, 2.1636, 2.6623, 273.8539, 98.2435
11/01/2025   20:00:00.0, 63.5885, 63.3088, 39.9716, 44.7576, 54.4892, 49.5819, 54.0096, 45.8840, 2.1636, 2.6623, 273.4184, 97.4005
11/01/2025   20:10:00.0, 63.4836, 63.1690, 39.6649, 44.8702, 54.1535, 49.8714, 54.2974, 45.6898, 2.1794, 2.7176, 266.8364, 98.0472
11/01/2025   20:20:00.0, 62.9592, 62.6446, 40.1685, 44.8702, 53.6256, 49.8714, 54.2974, 44.6210, 2.1794, 2.7176, 265.6845, 99.7511
11/01/2025   20:30:00.0, 63.4836, 63.2039, 39.7656, 44.8702, 53.6256, 49.8714, 53.7696, 43.5504, 2.1794, 2.7176, 266.9158, 99.1404
11/01/2025   20:40:00.0, 63.4836, 63.2039, 40.0724, 44.8702, 53.6256, 49.8714, 48.9056, 42.9171, 2.1794, 2.7176, 265.6845, 97.3060
11/01/2025   20:50:00.0, 63.4836, 63.2039, 40.9697, 44.8702, 53.6256, 49.8714, 52.6649, 42.9171, 2.1794, 2.7176, 266.2407, 99.8807
11/01/2025   21:00:00.0, 63.4836, 63.2039, 39.9717, 44.3346, 54.1535, 49.3404, 53.1935, 42.3806, 2.1794, 2.7176, 262.2652, 98.1194
11/01/2025   21:10:00.0, 63.5536, 63.0291, 39.9716, 44.2577, 53.6736, 48.7123, 51.6066, 41.5020, 2.1231, 2.5971, 255.3301, 101.2692
11/01/2025   21:20:00.0, 63.5536, 63.0291, 40.7636, 44.2577, 52.5207, 47.6481, 53.1935, 40.3288, 2.1231, 2.5971, 251.0540, 100.4412
11/01/2025   21:30:00.0, 63.0292, 62.4699, 40.8644, 43.7413, 52.5207, 47.6481, 53.1935, 41.9415, 2.1231, 2.5971, 245.0038, 102.9640
11/01/2025   21:40:00.0, 63.0291, 62.4698, 39.5733, 43.1177, 51.9917, 47.1153, 53.1935, 41.8927, 2.1231, 2.5971, 253.9723, 100.9864
11/01/2025   21:50:00.0, 63.5536, 62.4698, 40.2692, 43.1177, 51.4622, 47.1153, 53.1935, 42.9658, 2.1231, 2.5971, 250.4938, 101.7925
11/01/2025   22:00:00.0, 63.0292, 62.4698, 39.7610, 43.1177, 51.4622, 47.1153, 53.1935, 46.2236, 2.1231, 2.5971, 241.7909, 102.5059
11/01/2025   22:10:00.0, 62.8194, 62.1902, 39.7656, 43.2413, 51.2696, 46.8730, 50.4986, 49.3698, 2.0908, 2.4641, 242.7151, 102.7657
11/01/2025   22:20:00.0, 62.8194, 62.7145, 41.3634, 43.2413, 51.2696, 46.8730, 49.1957, 51.4915, 2.0908, 2.4641, 251.0139, 101.2632
11/01/2025   22:30:00.0, 63.3438, 62.7145, 39.6649, 42.7167, 51.2696, 46.8730, 45.9032, 50.9617, 2.0908, 2.4641, 246.0870, 100.8053
11/01/2025   22:40:00.0, 63.3438, 62.7145, 40.0861, 42.7167, 51.7992, 47.4059, 45.9032, 51.4915, 2.0908, 2.4641, 245.7661, 96.8645
11/01/2025   22:50:00.0, 62.8194, 62.1553, 40.3699, 42.7167, 51.7992, 47.4059, 52.7611, 51.4915, 2.0908, 2.4641, 238.6932, 99.5826
11/01/2025   23:00:00.0, 62.8194, 62.1553, 40.5668, 42.7167, 51.7992, 46.8730, 52.7611, 50.9617, 2.0908, 2.4641, 244.6025, 97.0694
11/01/2025   23:10:00.0, 62.9592, 62.4349, 39.3719, 42.3321, 51.7029, 46.8245, 52.7610, 50.5278, 2.0668, 2.6385, 244.3617, 96.7567
11/01/2025   23:20:00.0, 62.9592, 62.4349, 39.1706, 42.3321, 51.7029, 46.8245, 52.7610, 50.5278, 2.0668, 2.6385, 247.3700, 95.5376
11/01/2025   23:30:00.0, 62.9592, 62.4349, 39.2712, 42.3321, 51.7029, 47.3575, 49.1955, 50.5278, 2.0668, 2.6385, 247.4101, 93.8978
11/01/2025   23:40:00.0, 62.9592, 62.4349, 40.0723, 42.9117, 52.2322, 47.3575, 45.1746, 50.5278, 2.0668, 2.6385, 247.7307, 90.1176
11/01/2025   23:50:00.0, 62.9592, 62.4349, 39.3719, 42.9117, 51.7029, 47.3575, 45.1746, 48.8867, 2.0668, 2.6385, 251.0940, 94.6201
12/01/2025   00:00:00.0, 62.9592, 62.4349, 39.7656, 42.9117, 51.1251, 46.7761, 45.1746, 48.3065, 2.0668, 2.6385, 253.2132, 92.9035
12/01/2025   00:10:00.0, 63.1340, 62.6446, 40.9696, 42.6562, 51.6548, 46.3882, 45.0289, 49.9973, 1.9784, 2.6996, 248.3718, 92.7134
12/01/2025   00:20:00.0, 63.1340, 62.6446, 40.0678, 42.6562, 51.6548, 46.9699, 45.0289, 49.9973, 1.9784, 2.6996, 251.2940, 94.6427
12/01/2025   00:30:00.0, 62.5747, 62.1203, 39.6649, 43.2029, 50.5950, 46.4367, 45.0289, 48.9350, 1.9784, 2.6996, 255.2902, 93.3987
12/01/2025   00:40:00.0, 62.5747, 62.1203, 38.5799, 41.7635, 50.5950, 45.9030, 45.0289, 49.9973, 1.9784, 2.6996, 264.5718, 89.0211
12/01/2025   00:50:00.0, 63.0990, 62.6796, 39.2711, 41.6509, 50.0645, 45.9030, 45.0289, 52.6461, 1.9784, 2.6996, 267.1143, 91.8311
12/01/2025   01:00:00.0, 62.5747, 62.1203, 38.5249, 41.6509, 50.0645, 45.3204, 43.9590, 54.7580, 1.9784, 2.6996, 267.1143, 93.6571
12/01/2025   01:10:00.0, 62.2951, 62.3650, 39.2712, 40.9999, 49.7267, 45.3204, 43.8129, 57.5324, 1.9691, 2.8589, 268.0670, 91.6135
12/01/2025   01:20:00.0, 62.8194, 62.8893, 38.8683, 41.6124, 50.2574, 45.8545, 43.8129, 58.6773, 1.9691, 2.8589, 269.8125, 93.7782
12/01/2025   01:30:00.0, 62.8194, 62.3650, 39.3719, 41.6124, 50.2574, 45.8545, 43.8129, 58.1528, 1.9691, 2.8589, 269.8125, 91.3403
12/01/2025   01:40:00.0, 62.8194, 62.3650, 38.6760, 40.4011, 50.2574, 45.8545, 43.8129, 58.6773, 1.9691, 2.8589, 271.0019, 88.6911
12/01/2025   01:50:00.0, 63.4137, 62.8893, 37.8748, 39.3490, 50.2574, 46.3882, 43.8129, 59.2014, 1.9691, 2.8589, 269.3763, 91.4150
12/01/2025   02:00:00.0, 63.4137, 62.8893, 37.2797, 39.3490, 50.2574, 45.8545, 43.8129, 59.2014, 1.9691, 2.8589, 267.1143, 94.3376
12/01/2025   02:10:00.0, 63.0291, 62.5397, 37.3758, 39.5797, 51.5585, 46.8245, 44.0076, 61.1517, 1.8887, 2.9750, 265.6448, 94.0412
12/01/2025   02:20:00.0, 63.0291, 62.5397, 36.6754, 39.5797, 50.4021, 45.7574, 43.4721, 58.9632, 1.8887, 2.9750, 265.0488, 94.0705
12/01/2025   02:30:00.0, 63.0291, 62.5397, 36.8127, 39.5797, 50.4021, 45.7574, 43.4721, 58.4389, 1.8887, 2.9750, 265.5653, 93.9789
12/01/2025   02:40:00.0, 63.0291, 62.5397, 37.2797, 40.0824, 50.4021, 45.7574, 43.4721, 57.9142, 1.8887, 2.9750, 265.6051, 91.8581
12/01/2025   02:50:00.0, 62.4699, 62.0155, 37.8748, 40.0824, 49.8715, 45.7574, 43.4721, 57.3891, 1.8887, 2.9750, 265.0885, 94.1774
12/01/2025   03:00:00.0, 62.4699, 62.0155, 38.0717, 41.7085, 49.3404, 45.2232, 42.9361, 56.3379, 1.8887, 2.9750, 268.3051, 93.3034
12/01/2025   03:10:00.0, 62.5747, 62.2601, 38.2732, 42.3843, 50.0645, 45.8059, 42.6436, 58.1050, 1.9166, 3.0501, 274.4871, 90.0890
12/01/2025   03:20:00.0, 62.5747, 62.2601, 38.3738, 42.3843, 50.0645, 45.8059, 43.1798, 59.1538, 1.9166, 3.0501, 276.6232, 91.6247
12/01/2025   03:30:00.0, 63.1340, 62.8194, 37.9755, 41.8349, 50.0645, 45.8059, 43.1798, 60.7240, 1.9166, 3.0501, 277.1371, 91.5394
12/01/2025   03:40:00.0, 63.1340, 62.8194, 38.4746, 41.8349, 50.5950, 45.8059, 43.1798, 61.7690, 1.9166, 3.0501, 277.1371, 87.5360
12/01/2025   03:50:00.0, 63.1340, 62.8194, 38.0717, 41.8239, 50.5950, 45.8059, 43.1798, 61.7690, 1.9166, 3.0501, 277.7300, 90.2114
12/01/2025   04:00:00.0, 63.1340, 62.8194, 38.7767, 41.8239, 51.1250, 46.3397, 43.1798, 63.3810, 1.9166, 3.0501, 278.2438, 89.1144
12/01/2025   04:10:00.0, 63.2389, 62.9592, 38.1679, 41.7937, 52.3764, 47.5028, 43.6669, 64.5640, 1.8640, 3.0150, 277.6115, 88.7972
12/01/2025   04:20:00.0, 63.2389, 62.9592, 37.8978, 41.2801, 50.7878, 46.4367, 43.6669, 60.7716, 1.8640, 3.0150, 271.2001, 93.0410
12/01/2025   04:30:00.0, 63.2389, 62.9592, 37.2797, 41.2801, 51.5585, 45.3690, 43.1311, 59.2014, 1.8640, 3.0150, 270.4469, 93.8880
12/01/2025   04:40:00.0, 63.7983, 63.4836, 38.5753, 41.2801, 53.2415, 47.7448, 43.8616, 61.9113, 1.8640, 3.0150, 266.9158, 90.3080
12/01/2025   04:50:00.0, 63.7983, 63.4836, 38.0717, 40.6593, 54.2974, 48.3255, 43.8616, 61.9113, 1.8640, 3.0150, 261.2303, 95.8474
12/01/2025   05:00:00.0, 62.7145, 62.4349, 37.5727, 40.6593, 54.2974, 48.3255, 42.2534, 61.3417, 1.8640, 3.0150, 258.4417, 96.6903
12/01/2025   05:10:00.0, 63.1690, 62.6796, 37.0783, 38.6541, 54.0095, 48.7123, 43.2772, 62.5280, 1.8599, 2.8641, 261.0313, 94.2961
12/01/2025   05:20:00.0, 63.1690, 62.6796, 37.5772, 39.2748, 53.4816, 48.7123, 43.2772, 63.0494, 1.8599, 2.8641, 258.7208, 93.4814
12/01/2025   05:30:00.0, 62.6446, 62.1553, 37.7741, 40.5274, 52.3765, 47.6480, 43.2772, 63.0494, 1.8599, 2.8641, 260.6331, 92.6807
12/01/2025   05:40:00.0, 62.1203, 61.6311, 36.5884, 39.9286, 52.3765, 47.6480, 43.2772, 61.4842, 1.8599, 2.8641, 265.2475, 90.2869
12/01/2025   05:50:00.0, 62.6446, 62.1553, 37.3758, 39.3353, 50.2574, 45.4175, 42.7412, 58.7250, 1.8599, 2.8641, 269.2969, 91.6146
12/01/2025   06:00:00.0, 62.1203, 62.1553, 36.8768, 39.8599, 50.2574, 45.4175, 42.7412, 57.6756, 1.8599, 2.8641, 274.0913, 91.0216
12/01/2025   06:10:00.0, 62.9942, 63.0990, 36.9775, 39.4287, 50.5949, 45.1746, 42.3022, 58.0573, 1.8040, 3.1970, 278.0462, 88.0596
12/01/2025   06:20:00.0, 63.5186, 63.0990, 37.2797, 39.4287, 51.6548, 45.7088, 42.3022, 59.6300, 1.8040, 3.1970, 277.0186, 97.1206
12/01/2025   06:30:00.0, 63.5536, 63.0990, 37.3758, 40.0027, 51.6548, 46.2427, 42.3022, 61.2942, 1.8040, 3.1970, 276.3464, 89.1020
12/01/2025   06:40:00.0, 63.0292, 63.0990, 37.3758, 40.0027, 51.6548, 46.7761, 42.3022, 61.8164, 1.8040, 3.1970, 274.1706, 87.9203
12/01/2025   06:50:00.0, 62.5048, 62.0505, 38.2731, 40.0027, 51.6548, 46.7761, 42.3022, 60.2486, 1.8040, 3.1970, 274.1310, 87.8692
12/01/2025   07:00:00.0, 62.5048, 62.0505, 37.2797, 40.0577, 51.1251, 46.2427, 42.3022, 57.0070, 1.8040, 3.1970, 275.2390, 86.7012
12/01/2025   07:10:00.0, 62.7844, 62.5048, 37.1790, 39.8352, 50.7878, 45.9030, 42.3022, 57.4369, 1.7971, 3.1062, 277.8486, 86.0119
12/01/2025   07:20:00.0, 62.8194, 62.5048, 37.4720, 39.8462, 51.3177, 46.4367, 42.3022, 58.4866, 1.7971, 3.1062, 281.5605, 87.3953
12/01/2025   07:30:00.0, 63.8682, 63.5536, 37.3758, 39.8462, 53.4816, 46.9699, 42.3022, 59.0108, 1.7971, 3.1062, 286.9602, 84.3251
