Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
18/01/2025   03:50:00.0, 63.8682, 64.0081, 38.7767, 44.5104, 55.3517, 49.0506, 36.6194, 75.7801, 2.0760, 2.9882, 310.0095, 89.0702
18/01/2025   04:00:00.0, 64.3928, 64.0081, 38.4746, 44.5104, 54.8247, 49.6301, 33.8094, 77.4088, 2.0760, 2.9882, 308.4867, 89.4219
18/01/2025   04:10:00.0, 64.3928, 64.1130, 38.8683, 44.6972, 55.1601, 49.7267, 35.0433, 77.4088, 2.0654, 2.8220, 305.5168, 87.7467
18/01/2025   04:20:00.0, 64.3928, 64.1130, 38.8729, 44.6972, 54.5851, 49.7267, 35.5854, 76.8974, 2.0654, 2.8220, 302.8570, 87.6647
18/01/2025   04:30:00.0, 63.8683, 63.5886, 38.7767, 44.6972, 54.0576, 49.1955, 36.7177, 75.8733, 2.0654, 2.8220, 300.7037, 89.0351
18/01/2025   04:40:00.0, 63.8683, 63.5886, 38.7767, 44.6972, 53.4816, 49.1955, 35.0433, 73.7744, 2.0654, 2.8220, 300.1945, 90.1692
18/01/2025   04:50:00.0, 63.8683, 63.5886, 38.5753, 44.6972, 53.4816, 49.1955, 35.0433, 73.7744, 2.0654, 2.8220, 299.6068, 91.1297
18/01/2025   05:00:00.0, 63.8683, 63.5886, 38.5753, 44.6972, 53.4816, 48.6640, 35.5854, 72.6994, 2.0654, 2.8220, 300.1161, 89.7456
18/01/2025   05:10:00.0, 63.5536, 63.2389, 37.8749, 44.7548, 53.6256, 48.6156, 37.7008, 71.9975, 1.9979, 2.8948, 301.5260, 91.1058
18/01/2025   05:20:00.0, 63.5536, 63.2389, 38.3052, 44.7548, 53.6256, 48.6156, 39.3197, 70.4041, 1.9979, 2.8948, 302.5830, 88.4752
18/01/2025   05:30:00.0, 63.5536, 63.2389, 38.6760, 44.7548, 53.6256, 48.6156, 39.8585, 69.8879, 1.9979, 2.8948, 302.5830, 87.7721
18/01/2025   05:40:00.0, 63.0292, 62.7145, 38.8683, 44.7548, 53.6256, 48.6156, 40.3968, 68.2900, 1.9979, 2.8948, 303.0917, 89.2355
18/01/2025   05:50:00.0, 63.0292, 62.7145, 38.3556, 44.7548, 54.1535, 48.6156, 40.9348, 67.7723, 1.9979, 2.8948, 303.6395, 90.5895
18/01/2025   06:00:00.0, 63.5536, 63.2389, 38.8683, 44.7548, 54.1535, 48.0836, 41.4723, 66.7359, 1.9979, 2.8948, 303.6395, 90.3443
18/01/2025   06:10:00.0, 63.5186, 63.2389, 39.0972, 44.6477, 54.3453, 48.1804, 42.3998, 65.3202, 2.0084, 2.7905, 303.6004, 90.3334
18/01/2025   06:20:00.0, 63.5186, 63.2389, 38.9690, 44.6477, 54.3453, 48.1804, 42.3998, 62.7177, 2.0084, 2.7905, 303.6004, 90.1024
18/01/2025   06:30:00.0, 63.5186, 63.2389, 38.7767, 44.6477, 54.8726, 48.7606, 42.9361, 60.5814, 2.0084, 2.7905, 303.6004, 87.9529
18/01/2025   06:40:00.0, 63.5186, 63.2389, 38.6989, 44.6477, 54.8726, 48.7606, 43.4721, 59.5348, 2.0084, 2.7905, 303.6004, 89.5485
18/01/2025   06:50:00.0, 63.5186, 63.2389, 38.7768, 44.6477, 54.8726, 48.7606, 43.4721, 59.0109, 2.0084, 2.7905, 303.0526, 89.8884
18/01/2025   07:00:00.0, 63.5186, 63.2389, 38.9736, 44.6477, 54.8726, 48.7123, 43.4721, 58.4866, 2.0084, 2.7905, 303.0526, 89.3755
18/01/2025   07:10:00.0, 63.4487, 63.1690, 38.4746, 44.5681, 54.3453, 48.5673, 43.8129, 57.7710, 2.0595, 2.7571, 302.5439, 91.5306
18/01/2025   07:20:00.0, 63.4487, 63.1690, 38.2732, 44.5681, 54.3453, 48.5673, 43.8129, 57.2459, 2.0595, 2.7571, 302.5439, 90.4639
18/01/2025   07:30:00.0, 63.4487, 63.1690, 38.6989, 44.5681, 53.8177, 49.0989, 43.2285, 56.1944, 2.0595, 2.7571, 302.5439, 88.7156
18/01/2025   07:40:00.0, 63.4487, 63.1690, 38.7767, 44.5681, 54.3453, 49.0989, 43.2285, 55.6681, 2.0595, 2.7571, 303.1308, 89.6888
18/01/2025   07:50:00.0, 63.4487, 63.1690, 38.8775, 44.5681, 55.3995, 49.6301, 42.6924, 56.1944, 2.0595, 2.7571, 304.1481, 89.3375
18/01/2025   08:00:00.0, 63.4487, 63.1690, 38.3739, 44.5681, 55.3995, 49.6301, 42.6924, 58.8679, 2.0595, 2.7571, 304.1481, 88.9488
18/01/2025   08:10:00.0, 63.6235, 63.3787, 39.2712, 44.6038, 55.8782, 49.4853, 42.2046, 61.8639, 2.0444, 2.8703, 304.5783, 88.4895
18/01/2025   08:20:00.0, 63.6235, 63.3787, 38.6760, 44.3895, 55.8782, 50.0162, 42.2046, 64.5167, 2.0444, 2.8703, 305.0867, 89.1110
18/01/2025   08:30:00.0, 63.6235, 62.8544, 38.7721, 44.8922, 54.8247, 50.5467, 42.7411, 65.0367, 2.0444, 2.8703, 304.5783, 86.8208
18/01/2025   08:40:00.0, 63.0991, 62.8544, 38.5753, 44.8922, 54.8247, 50.5467, 43.2772, 65.0367, 2.0444, 2.8703, 304.5783, 89.0840
18/01/2025   08:50:00.0, 63.0991, 62.8544, 38.3739, 44.8922, 54.8247, 50.5467, 46.8245, 65.0367, 2.0444, 2.8703, 304.5783, 89.2718
18/01/2025   09:00:00.0, 63.0991, 62.8544, 38.5707, 44.8922, 54.8247, 50.5467, 44.8831, 65.0367, 2.0444, 2.8703, 304.5783, 89.7215
18/01/2025   09:10:00.0, 62.7495, 62.4698, 38.6760, 44.6724, 55.0643, 50.1127, 44.8344, 64.8476, 2.0682, 2.8143, 304.5001, 89.9513
18/01/2025   09:20:00.0, 62.7495, 62.4698, 37.8428, 44.6724, 55.0643, 50.1127, 44.8344, 64.8476, 2.0682, 2.8143, 304.5001, 89.4369
18/01/2025   09:30:00.0, 62.7495, 62.4698, 38.3739, 44.6724, 55.0643, 50.1127, 44.8344, 65.3674, 2.0682, 2.8143, 304.5001, 85.8932
18/01/2025   09:40:00.0, 62.7495, 62.4698, 38.2731, 44.6724, 55.0643, 49.5819, 44.8344, 65.8868, 2.0682, 2.8143, 305.0085, 88.8614
18/01/2025   09:50:00.0, 62.7495, 62.4698, 38.8729, 44.6724, 55.5911, 49.5819, 44.2996, 66.4057, 2.0682, 2.8143, 305.0085, 89.1798
18/01/2025   10:00:00.0, 62.2252, 61.9456, 37.9755, 44.6724, 55.0643, 49.5819, 44.2996, 66.9244, 2.0682, 2.8143, 305.0085, 89.6481
18/01/2025   10:10:00.0, 62.1902, 61.9106, 37.2797, 44.8400, 54.5371, 49.9197, 44.2023, 67.2542, 2.0613, 2.7978, 305.0867, 88.5792
18/01/2025   10:20:00.0, 62.1902, 61.9106, 37.7741, 44.8400, 54.5371, 49.9197, 44.7372, 67.2542, 2.0613, 2.7978, 305.0867, 88.4816
18/01/2025   10:30:00.0, 62.7145, 62.4349, 38.1679, 44.8400, 54.0096, 50.4503, 42.3998, 67.2542, 2.0613, 2.7978, 304.5783, 85.1813
18/01/2025   10:40:00.0, 62.7145, 62.4349, 38.4746, 44.8400, 54.0096, 50.4503, 43.5208, 65.1784, 2.0613, 2.7978, 304.0699, 88.9123
18/01/2025   10:50:00.0, 62.7145, 62.4349, 38.1679, 44.7631, 54.5371, 50.4503, 44.0563, 61.2942, 2.0613, 2.7978, 304.0699, 88.2647
18/01/2025   11:00:00.0, 62.7145, 62.4349, 38.4746, 44.7631, 55.0643, 50.4503, 44.2509, 60.2486, 2.0613, 2.7978, 303.5613, 87.9061
18/01/2025   11:10:00.0, 62.8543, 62.5397, 38.6760, 44.6285, 55.4474, 50.2092, 43.6182, 60.1058, 2.0389, 2.7641, 304.0699, 88.7843
18/01/2025   11:20:00.0, 62.8543, 62.5397, 38.7768, 44.6285, 55.9739, 49.6784, 43.0336, 61.1517, 2.0389, 2.7641, 304.0699, 88.1274
18/01/2025   11:30:00.0, 62.8543, 62.5397, 39.2620, 44.6285, 55.9739, 49.1472, 43.0336, 63.2862, 2.0389, 2.7641, 304.0699, 84.9284
18/01/2025   11:40:00.0, 62.8543, 62.5397, 38.9598, 44.6285, 55.9739, 49.1472, 43.0336, 64.3275, 2.0389, 2.7641, 304.5783, 87.2995
18/01/2025   11:50:00.0, 62.3300, 62.5397, 37.8748, 44.6285, 55.9739, 49.7267, 43.5695, 65.3674, 2.0389, 2.7641, 304.5783, 88.9529
18/01/2025   12:00:00.0, 62.3300, 62.5397, 38.7309, 44.6285, 55.9739, 50.2574, 43.5695, 65.8867, 2.0389, 2.7641, 304.5783, 89.1614
18/01/2025   12:10:00.0, 62.6097, 62.3300, 39.0697, 44.6587, 55.9739, 49.2921, 43.7642, 66.0283, 2.0776, 2.8765, 304.5001, 88.5049
18/01/2025   12:20:00.0, 62.6097, 62.3300, 38.0763, 44.6587, 55.9739, 50.3539, 43.7643, 66.5472, 2.0776, 2.8765, 303.9916, 89.5449
18/01/2025   12:30:00.0, 61.5612, 61.2467, 38.0763, 44.6587, 55.4474, 50.3539, 43.7643, 66.5472, 2.0776, 2.8765, 302.3873, 86.8595
18/01/2025   12:40:00.0, 61.5612, 61.2467, 38.0763, 44.6587, 55.4474, 48.7123, 43.2285, 64.9894, 2.0776, 2.8765, 302.3873, 87.1830
18/01/2025   12:50:00.0, 61.5612, 61.2467, 38.3739, 44.6587, 55.4474, 48.1804, 43.2285, 64.9894, 2.0776, 2.8765, 302.3873, 89.0142
18/01/2025   13:00:00.0, 61.0371, 60.7227, 38.3738, 44.6587, 55.4474, 49.2921, 43.2285, 65.5091, 2.0776, 2.8765, 302.3873, 88.6277
18/01/2025   13:10:00.0, 60.7925, 60.6528, 37.2797, 44.7988, 55.1122, 48.4222, 43.1798, 65.8867, 2.0794, 2.8586, 302.1915, 88.3607
18/01/2025   13:20:00.0, 60.7925, 60.6528, 38.6760, 44.7988, 54.5851, 47.8901, 42.6436, 65.8867, 2.0794, 2.8586, 302.7004, 88.2571
18/01/2025   13:30:00.0, 60.7925, 60.6528, 38.1907, 44.7988, 54.5851, 47.8901, 43.4234, 66.4058, 2.0794, 2.8586, 302.7004, 87.8368
18/01/2025   13:40:00.0, 60.7925, 60.6528, 38.4746, 44.1780, 54.5851, 48.4222, 43.9589, 67.4427, 2.0794, 2.8586, 302.7004, 85.6992
18/01/2025   13:50:00.0, 61.3166, 61.1769, 38.1725, 44.7246, 55.1122, 49.0022, 43.4234, 67.9606, 2.0794, 2.8586, 303.2091, 88.6122
18/01/2025   14:00:00.0, 61.3166, 61.1769, 38.1678, 44.7246, 55.1122, 48.4706, 43.4234, 67.9606, 2.0794, 2.8586, 303.2091, 88.5347
18/01/2025   14:10:00.0, 61.4913, 61.3865, 38.5753, 44.5790, 55.3038, 49.2921, 43.3747, 67.9135, 2.0824, 2.9062, 303.3265, 89.0995
18/01/2025   14:20:00.0, 61.4913, 61.3865, 38.6348, 44.5049, 54.2494, 49.8232, 43.3747, 68.4311, 2.0824, 2.9062, 303.3265, 87.5335
18/01/2025   14:30:00.0, 62.0155, 61.3865, 38.1724, 44.5049, 54.2014, 50.3539, 44.4455, 66.8302, 2.0824, 2.9062, 302.2699, 84.8954
18/01/2025   14:40:00.0, 62.0155, 61.3865, 38.3739, 44.5049, 53.6737, 50.3539, 42.8387, 63.1441, 2.0824, 2.9062, 301.2128, 86.2844
18/01/2025   14:50:00.0, 62.0155, 61.9107, 38.7767, 44.5049, 53.6737, 50.3539, 40.6414, 61.0092, 2.0824, 2.9062, 299.6852, 86.2670
18/01/2025   15:00:00.0, 62.5397, 61.9107, 38.2732, 44.5049, 54.2014, 50.3539, 39.5647, 59.9631, 2.0824, 2.9062, 298.1567, 87.5111
18/01/2025   15:10:00.0, 62.3999, 62.2252, 38.3052, 44.5516, 54.0575, 50.7878, 39.5647, 58.0574, 2.0535, 2.7839, 296.8235, 87.4102
18/01/2025   15:20:00.0, 62.3999, 62.2252, 37.9756, 44.5516, 54.0575, 50.7878, 39.5647, 57.5324, 2.0535, 2.7839, 295.2542, 87.4217
18/01/2025   15:30:00.0, 61.8757, 61.7010, 38.0763, 44.5516, 54.0575, 50.7878, 39.0257, 55.3808, 2.0535, 2.7839, 293.7232, 86.3723
18/01/2025   15:40:00.0, 61.8757, 61.7010, 37.3255, 44.5516, 53.5296, 50.7878, 38.4862, 52.6461, 2.0535, 2.7839, 292.6628, 85.5364
18/01/2025   15:50:00.0, 61.8757, 61.7010, 37.9756, 44.5516, 53.5296, 50.7878, 38.4862, 51.5878, 2.0535, 2.7839, 292.6628, 87.4810
18/01/2025   16:00:00.0, 61.8757, 61.7010, 37.8749, 44.5516, 53.5296, 50.7878, 38.4862, 49.4181, 2.0535, 2.7839, 292.1520, 87.6135
18/01/2025   16:10:00.0, 61.5263, 61.3865, 37.5772, 44.4582, 53.5296, 50.3056, 38.0445, 48.7900, 1.9938, 2.7505, 291.9555, 88.0648
18/01/2025   16:20:00.0, 62.0504, 61.9107, 38.4746, 43.9390, 53.5296, 50.3056, 38.0445, 48.7900, 1.9938, 2.7505, 293.5268, 89.8642
18/01/2025   16:30:00.0, 62.5747, 62.4349, 37.7741, 43.9390, 54.5850, 50.3056, 38.0445, 49.9008, 1.9938, 2.7505, 294.0765, 87.2885
18/01/2025   16:40:00.0, 65.5821, 65.3372, 35.1829, 35.1738, 54.5850, 50.8359, 37.5043, 51.0098, 2.5203, 3.3648, 294.0766, 98.1132
18/01/2025   16:50:00.0, 65.0224, 64.0431, 36.7944, 42.9529, 55.6389, 51.8954, 37.5043, 51.5878, 1.9949, 3.3845, 269.8918, 93.8810
18/01/2025   17:00:00.0, 62.1204, 61.7709, 36.5793, 42.9529, 53.4816, 50.8360, 37.5043, 53.2227, 1.9949, 2.7850, 281.7972, 91.5521
18/01/2025   17:10:00.0, 63.0291, 62.6796, 36.7807, 42.9859, 53.4336, 50.7878, 37.2094, 53.7508, 2.0027, 2.8047, 288.2985, 92.9996
18/01/2025   17:20:00.0, 63.0291, 62.6796, 37.1790, 43.6478, 53.9616, 50.7878, 37.7499, 54.2785, 2.0027, 3.3061, 292.0341, 91.9721
18/01/2025   17:30:00.0, 63.0291, 62.6796, 37.9756, 45.4718, 54.4892, 50.2574, 40.5436, 55.3329, 2.0027, 3.3061, 295.2149, 93.2400
18/01/2025   17:40:00.0, 64.1830, 63.7284, 36.3778, 38.5579, 55.0643, 50.2574, 42.1558, 55.3329, 2.0027, 2.5568, 296.8235, 89.2907
18/01/2025   17:50:00.0, 64.8125, 64.2879, 37.3758, 42.3898, 54.0096, 49.7267, 39.2217, 54.8060, 2.0027, 3.0622, 293.3305, 92.2245
18/01/2025   18:00:00.0, 64.2529, 63.7634, 37.6734, 43.5133, 54.0096, 49.7267, 36.4718, 54.8060, 2.0027, 3.0622, 293.3305, 94.4244
18/01/2025   18:10:00.0, 63.4137, 63.0292, 38.0763, 45.8206, 55.4953, 48.3739, 38.8786, 55.5244, 2.0322, 2.7747, 295.5289, 92.8485
18/01/2025   18:20:00.0, 62.8893, 63.0292, 37.9756, 46.3288, 55.4953, 49.4370, 39.4177, 58.7726, 2.0322, 2.7747, 299.2542, 92.6741
18/01/2025   18:30:00.0, 62.8893, 63.0292, 38.4746, 46.3288, 54.4412, 49.9680, 37.2094, 61.4841, 2.0322, 2.7747, 299.7635, 94.5226
18/01/2025   18:40:00.0, 62.8893, 63.0292, 37.3759, 46.3288, 54.9685, 49.9680, 37.7008, 61.4841, 2.0322, 2.7747, 299.7635, 92.3410
18/01/2025   18:50:00.0, 62.8893, 63.0292, 37.7741, 46.3288, 54.9685, 49.9680, 37.1603, 62.0062, 2.0322, 2.7747, 300.2728, 90.2031
18/01/2025   19:00:00.0, 63.4137, 63.0292, 37.9756, 46.3288, 54.4412, 50.4985, 37.1603, 62.5280, 2.0322, 2.7747, 300.2728, 91.1534
18/01/2025   19:10:00.0, 63.4137, 63.2739, 38.0763, 43.0656, 54.8726, 50.0645, 38.7314, 62.2909, 2.0789, 2.8615, 299.8419, 97.7544
18/01/2025   19:20:00.0, 63.9382, 63.8333, 37.4766, 45.7767, 55.9261, 49.5336, 41.5700, 60.6290, 2.0789, 2.6886, 298.0783, 89.7716
18/01/2025   19:30:00.0, 64.4628, 63.8333, 37.9756, 45.1532, 55.9261, 50.1127, 42.1070, 58.4866, 2.0789, 2.6886, 297.5294, 92.5953
18/01/2025   19:40:00.0, 63.9382, 63.3089, 37.8748, 45.1532, 55.3996, 50.1127, 42.6436, 54.6622, 2.0789, 2.6886, 295.8820, 92.5116
18/01/2025   19:50:00.0, 63.9382, 63.3089, 38.0900, 44.6752, 54.2974, 50.1127, 43.1798, 51.9247, 2.0789, 2.6886, 297.9607, 90.7174
18/01/2025   20:00:00.0, 63.4137, 62.7845, 37.7741, 44.6752, 54.2974, 49.5819, 44.8345, 53.0305, 2.0789, 2.6886, 298.9798, 91.1028
18/01/2025   20:10:00.0, 63.0641, 62.7844, 37.4766, 43.0408, 53.9136, 48.7606, 43.7156, 51.8766, 2.0370, 3.1662, 300.2728, 90.4378
18/01/2025   20:20:00.0, 63.5885, 62.7844, 37.3758, 43.0408, 53.9136, 48.7606, 42.0094, 49.7077, 2.0370, 2.6422, 298.6663, 91.6645
18/01/2025   20:30:00.0, 63.5885, 62.7844, 37.5727, 44.3813, 54.4412, 49.2921, 43.9103, 51.8765, 2.0370, 2.6422, 298.6663, 91.8957
18/01/2025   20:40:00.0, 61.9806, 62.1903, 37.3758, 45.1724, 54.4412, 49.2921, 44.4455, 51.8765, 2.0370, 2.6422, 298.6663, 92.8522
18/01/2025   20:50:00.0, 61.4215, 61.1419, 38.4746, 46.0789, 53.9136, 49.2921, 44.2996, 51.3470, 2.0370, 2.6422, 299.7635, 90.3055
18/01/2025   21:00:00.0, 60.8624, 60.6179, 38.1678, 46.0789, 53.3856, 49.2921, 44.2996, 49.7560, 2.0370, 2.6422, 300.3120, 90.2570
18/01/2025   21:10:00.0, 60.7227, 61.1769, 37.9756, 45.9333, 53.6256, 49.2438, 44.3482, 47.7259, 2.0794, 2.5843, 301.5260, 91.5733
18/01/2025   21:20:00.0, 60.7227, 61.1769, 38.9003, 45.9333, 53.0974, 49.2438, 44.3482, 46.6601, 2.0794, 2.5843, 299.9986, 92.9573
18/01/2025   21:30:00.0, 61.2467, 61.1769, 37.8749, 45.9333, 52.5688, 48.1320, 43.8130, 45.5927, 2.0794, 2.5843, 299.4893, 89.9256
18/01/2025   21:40:00.0, 61.7708, 61.1769, 38.6760, 45.9333, 52.0398, 47.0669, 43.8130, 44.5237, 2.0794, 2.5843, 300.5862, 91.9063
18/01/2025   21:50:00.0, 61.7708, 61.7010, 38.4746, 45.9333, 52.0398, 47.0669, 43.8130, 46.1266, 2.0794, 2.5843, 301.0953, 90.5878
18/01/2025   22:00:00.0, 61.7708, 61.7010, 38.4746, 45.9333, 52.0398, 47.0669, 43.8130, 48.9833, 2.0794, 2.5843, 302.1133, 89.8619
18/01/2025   22:10:00.0, 61.7010, 61.5961, 38.6760, 46.0541, 52.0879, 46.8730, 43.8616, 50.5761, 2.0970, 2.7491, 302.6613, 91.6095
18/01/2025   22:20:00.0, 61.7010, 61.5961, 38.4746, 46.0541, 52.0879, 46.8730, 43.8616, 52.1652, 2.0970, 2.7491, 303.1700, 93.2871
18/01/2025   22:30:00.0, 62.2252, 62.1203, 38.6760, 46.0541, 52.0879, 46.8730, 43.8616, 51.5878, 2.0970, 2.7491, 304.2263, 91.6140
18/01/2025   22:40:00.0, 62.2252, 62.1203, 38.9690, 46.0541, 52.0879, 46.3397, 43.8616, 52.6461, 2.0970, 2.7491, 304.2263, 92.5155
18/01/2025   22:50:00.0, 62.2252, 62.1203, 37.7741, 46.0541, 51.5585, 46.3397, 43.8616, 54.2306, 2.0970, 2.7491, 304.7347, 91.9181
18/01/2025   23:00:00.0, 61.7010, 61.5962, 38.5753, 46.0541, 51.5585, 46.3397, 43.8616, 56.9114, 2.0970, 2.7491, 305.2431, 90.0855
18/01/2025   23:10:00.0, 61.5961, 61.4214, 39.0606, 46.0294, 51.6066, 46.2427, 43.3747, 58.1050, 2.0492, 2.6652, 305.2431, 91.9754
18/01/2025   23:20:00.0, 61.5961, 61.4214, 38.5753, 45.9717, 51.6066, 46.2427, 43.3747, 59.2014, 2.0492, 2.6652, 305.2431, 92.0547
18/01/2025   23:30:00.0, 61.5961, 61.4214, 38.1724, 45.9717, 51.6066, 46.2427, 43.3747, 59.7252, 2.0492, 2.6652, 305.7514, 92.3378
18/01/2025   23:40:00.0, 61.5961, 61.4214, 38.4517, 45.9717, 51.6066, 46.2427, 43.3747, 60.8191, 2.0492, 2.6652, 305.7514, 93.3875
18/01/2025   23:50:00.0, 61.5961, 61.4214, 39.2712, 45.9717, 51.6066, 46.2427, 43.3747, 60.2961, 2.0492, 2.6652, 306.2596, 90.8238
19/01/2025   00:00:00.0, 61.5961, 61.4214, 39.4726, 45.9717, 51.6066, 46.2427, 43.3747, 60.2961, 2.0492, 2.6652, 306.2596, 90.8821
19/01/2025   00:10:00.0, 62.0504, 61.9805, 39.1704, 45.9333, 51.5103, 46.1456, 43.4234, 59.9155, 2.0675, 2.6121, 306.4941, 91.3434
19/01/2025   00:20:00.0, 63.6934, 63.1340, 38.7768, 45.9333, 52.0398, 46.1456, 43.4234, 61.4841, 2.0675, 2.6121, 306.4941, 91.8703
19/01/2025   00:30:00.0, 63.6934, 63.6585, 38.8683, 45.9333, 52.0398, 46.6791, 43.9590, 61.4841, 2.0675, 2.6121, 306.4941, 91.8944
19/01/2025   00:40:00.0, 63.6934, 63.1340, 38.7768, 45.9333, 52.0398, 46.6791, 43.9590, 60.9617, 2.0675, 2.6121, 306.4941, 91.2544
19/01/2025   00:50:00.0, 63.1690, 63.1340, 39.0698, 45.9333, 52.0398, 46.7276, 43.9590, 57.1981, 2.0675, 2.6121, 307.0021, 91.7041
19/01/2025   01:00:00.0, 63.1690, 63.1340, 38.8775, 45.9333, 51.5104, 46.1942, 43.4234, 56.6725, 2.0675, 2.6121, 307.5101, 89.7699
19/01/2025   01:10:00.0, 63.6934, 63.4836, 39.1842, 45.9882, 51.8473, 46.3397, 43.4234, 57.4846, 2.1156, 2.6908, 307.5492, 90.1717
19/01/2025   01:20:00.0, 63.6934, 63.4836, 38.8729, 45.9882, 52.3765, 46.8730, 43.9590, 59.0585, 2.1156, 2.6908, 308.0570, 92.0484
19/01/2025   01:30:00.0, 63.1690, 62.9243, 38.9690, 45.9882, 52.9052, 47.4544, 43.9590, 60.6765, 2.1156, 2.6908, 308.0570, 90.5016
19/01/2025   01:40:00.0, 62.6447, 62.3999, 39.3719, 45.9882, 52.9052, 47.4544, 43.9590, 59.0585, 2.1156, 2.6908, 308.5648, 92.9070
19/01/2025   01:50:00.0, 62.6447, 62.3999, 38.8683, 45.9882, 52.3284, 46.9215, 43.9590, 56.3378, 2.1156, 2.6908, 308.5648, 92.6377
19/01/2025   02:00:00.0, 62.6447, 62.3999, 38.6760, 45.9854, 52.3284, 46.9215, 43.4234, 55.2371, 2.1156, 2.6908, 308.0180, 90.2898
19/01/2025   02:10:00.0, 62.4349, 62.2951, 39.4726, 46.0596, 51.8473, 46.4852, 43.2772, 55.9551, 1.9713, 2.5996, 307.4710, 90.1138
19/01/2025   02:20:00.0, 61.9107, 61.2118, 38.1724, 46.0596, 51.8473, 46.4852, 43.2772, 57.5801, 1.9713, 2.5996, 306.9240, 92.1497
19/01/2025   02:30:00.0, 61.3865, 61.2118, 38.3739, 46.0596, 51.8473, 46.4852, 43.2772, 59.6776, 1.9713, 2.5996, 306.9240, 91.1641
19/01/2025   02:40:00.0, 61.9456, 61.7359, 38.9690, 46.0596, 51.8473, 46.4852, 43.2772, 57.9620, 1.9713, 2.5996, 306.9240, 92.7739
19/01/2025   02:50:00.0, 62.4698, 62.2601, 38.6760, 46.0596, 51.8473, 46.4852, 43.2772, 57.4369, 1.9713, 2.5996, 306.9240, 91.4347
19/01/2025   03:00:00.0, 63.0291, 62.8194, 39.2712, 46.0596, 51.8473, 46.4852, 43.2772, 57.4369, 1.9713, 2.5996, 306.9240, 89.9285
19/01/2025   03:10:00.0, 63.0991, 62.8893, 39.3719, 45.9992, 51.9435, 46.3397, 43.3747, 57.9142, 2.1874, 2.6945, 307.1975, 88.8561
19/01/2025   03:20:00.0, 63.6235, 63.4137, 38.9690, 45.9992, 51.4141, 45.8060, 43.3747, 58.4389, 2.1874, 2.6945, 307.1975, 91.1065
19/01/2025   03:30:00.0, 63.6235, 63.4137, 38.9690, 45.9992, 51.4141, 45.8060, 42.8387, 59.4871, 2.1874, 2.6945, 306.6895, 93.1458
19/01/2025   03:40:00.0, 63.6235, 63.4137, 39.5687, 45.9992, 51.4141, 45.8060, 42.8387, 61.0567, 2.1874, 2.6945, 306.1814, 91.3238
19/01/2025   03:50:00.0, 64.1480, 63.9382, 39.5138, 45.9113, 51.4141, 45.8060, 42.8387, 62.6228, 2.1874, 2.6945, 306.1814, 94.5460
19/01/2025   04:00:00.0, 64.1480, 63.9382, 39.1705, 45.9113, 51.4141, 45.8060, 42.8387, 63.1915, 2.1874, 2.6945, 306.1814, 91.0839
19/01/2025   04:10:00.0, 64.1130, 63.7284, 38.8683, 45.7794, 51.3659, 45.9030, 42.8386, 63.6651, 2.1826, 2.7000, 305.1649, 88.9010
19/01/2025   04:20:00.0, 64.1130, 63.7284, 39.0743, 45.7794, 51.3659, 45.9030, 42.8386, 63.6651, 2.1826, 2.7000, 304.6566, 92.4036
19/01/2025   04:30:00.0, 64.1130, 63.7284, 39.1705, 45.7794, 51.3659, 45.9030, 42.8386, 64.1856, 2.1826, 2.7000, 303.0917, 93.1255
19/01/2025   04:40:00.0, 64.1130, 63.7284, 39.8709, 45.7794, 51.3659, 45.9030, 42.8386, 64.7058, 2.1826, 2.7000, 303.0917, 93.2885
19/01/2025   04:50:00.0, 64.1130, 63.7284, 39.2804, 45.7794, 51.3659, 45.9030, 42.8386, 64.7058, 2.1826, 2.7000, 303.0917, 92.0467
19/01/2025   05:00:00.0, 64.6726, 64.2529, 40.0723, 45.7794, 51.3659, 45.9030, 42.3022, 65.2257, 2.1826, 2.7000, 302.5830, 93.6023
19/01/2025   05:10:00.0, 64.6726, 64.2879, 39.6649, 45.9113, 51.1251, 46.0971, 42.6436, 65.8867, 2.1389, 2.7201, 302.5047, 90.9204
19/01/2025   05:20:00.0, 64.6726, 64.2879, 39.8709, 45.9113, 51.1251, 46.0971, 42.6436, 65.8867, 2.1389, 2.7201, 301.4086, 92.5787
19/01/2025   05:30:00.0, 64.1131, 63.7284, 39.5779, 45.9113, 51.1251, 46.0971, 42.6436, 65.3674, 2.1389, 2.7201, 299.7635, 92.9888
19/01/2025   05:40:00.0, 64.1131, 64.2529, 39.0697, 43.5160, 51.1251, 46.0971, 42.6436, 64.8477, 2.1389, 2.7201, 299.7635, 93.3612
19/01/2025   05:50:00.0, 65.1973, 64.2530, 38.1679, 39.5962, 50.5950, 46.0971, 42.1070, 64.8477, 2.1389, 1.7115, 299.1758, 88.7275
19/01/2025   06:00:00.0, 64.6726, 64.2530, 38.6760, 44.7851, 50.5950, 46.0971, 42.1070, 64.8477, 2.1389, 2.2239, 294.7440, 89.3692
